shipment_id,scheduled_delivery_date,po_sent_date,country,managed_by,fulfill_via,vendor_inco_term,shipment_mode,product_group,sub_classification,supplier,molecule_test_type,brand,dosage_form,manufacturing_site,first_line_designation,total_quantity,total_value_usd,pack_price_median,unit_price_median,weight_kg,freight_cost_usd,insurance_usd,source_line_count,scheduled_lead_time_days,predicted_severe_delay_probability,risk_rank,review_flag,model_name,calibration_method,product,actual_delivery_date,delivery_delay_days,severe_delay
DN-3998,2015-03-31,,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,ARV,Adult,SCMS from RDC,Lopinavir/Ritonavir,Aluvia,Tablet,ABBVIE Ludwigshafen Germany,Yes,28000,529200.0,18.9,0.16,6702.0,20526.0,544.02,1,,0.1926605504587156,244,1,logistic_regression,isotonic,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",2014-10-30,-152,0
DN-4152,2015-03-31,,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Nevirapine,Generic,Tablet,"Strides, Bangalore, India.",Yes,1400,3052.0,2.18,0.04,4355.0,3644.18,3.59,1,,0.1926605504587156,245,1,logistic_regression,isotonic,"Nevirapine 200mg, tablets, 60 Tabs",2015-04-10,10,1
DN-4155,2015-03-31,,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,Mylan (formerly Matrix) Nashik,Yes,336000,3225600.0,9.6,0.32,37955.0,42077.59,3315.92,1,,0.1926605504587156,246,1,logistic_regression,isotonic,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",2015-03-17,-14,0
DN-4184,2015-03-31,,Togo,PMO - US,From RDC,N/A - From RDC,Air,ARV,Adult,SCMS from RDC,Lopinavir/Ritonavir,Generic,Tablet,"Aurobindo Unit III, India",Yes,6364,123207.04,19.36,0.16,1591.0,8834.07,145.01,1,,0.1926605504587156,247,1,logistic_regression,isotonic,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",2015-03-23,-8,0
DN-4185,2015-03-31,,Togo,PMO - US,From RDC,N/A - From RDC,Air,ARV,Adult,SCMS from RDC,Nevirapine,Generic,Tablet,Hetero Unit III Hyderabad IN,Yes,240,523.2,2.18,0.04,,,0.62,1,,0.1926605504587156,248,1,logistic_regression,isotonic,"Nevirapine 200mg, tablets, 60 Tabs",2015-04-24,24,1
ASN-30806,2015-04-04,2014-11-19,Mali,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit",Determine,Test kit,"Alere Medical Co., Ltd.",Yes,434,34720.0,80.0,0.8,169.0,4498.98,35.69,1,136.0,0.1926605504587156,249,1,logistic_regression,isotonic,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",2015-04-04,0,0
DN-4186,2015-04-15,,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,ARV,Adult,SCMS from RDC,Lopinavir/Ritonavir,Aluvia,Tablet,ABBVIE Ludwigshafen Germany,Yes,41943,781817.52,18.64,0.16,10322.0,14266.13,803.71,1,,0.1926605504587156,250,1,logistic_regression,isotonic,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",2015-03-18,-28,0
DN-4188,2015-04-30,,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,Tablet - FDC,"Strides, Bangalore, India.",Yes,248495,1918381.4,7.72,0.13,32219.0,50569.84,1972.1,2,,0.1926605504587156,251,1,logistic_regression,isotonic,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",2015-03-20,-41,0
DN-4190,2015-04-30,,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,ARV,Adult,SCMS from RDC,Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,"Aurobindo Unit VII, IN",Yes,284991,2735913.6,9.6,0.32,38799.0,65310.33,2812.52,2,,0.1926605504587156,252,1,logistic_regression,isotonic,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",2015-03-18,-43,0
DN-4217,2015-04-30,,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Pediatric,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,Chewable/dispersible tablet - FDC,"Strides, Bangalore, India.",Yes,832,2995.2,3.6,0.06,,,3.08,1,,0.1926605504587156,253,1,logistic_regression,isotonic,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",2015-04-22,-8,0
DN-4224,2015-04-30,,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Pediatric,SCMS from RDC,Abacavir/Lamivudine,Generic,Tablet - FDC,Mylan (formerly Matrix) Nashik,Yes,6634,26204.3,3.95,0.07,6368.0,225.79,26.94,1,,0.1926605504587156,254,1,logistic_regression,isotonic,"Abacavir/Lamivudine 60/30mg, tablets, 60 Tabs",2015-04-10,-20,0
DN-4226,2015-04-30,,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,Tablet - FDC,Mylan (formerly Matrix) Nashik,Yes,189393,1462113.96,7.72,0.13,24904.0,51677.0,1503.05,1,,0.1926605504587156,255,1,logistic_regression,isotonic,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",2015-04-15,-15,0
DN-4227,2015-04-30,,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,ARV,Adult,SCMS from RDC,Zidovudine,Generic,Tablet,"Cipla, Goa, India",Yes,22140,118006.2,5.33,0.09,1554.0,3583.0,121.32,2,,0.1926605504587156,256,1,logistic_regression,isotonic,"Zidovudine 300mg, tablets, 60 Tabs",2015-04-15,-15,0
DN-4244,2015-04-30,,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,ARV,Adult,SCMS from RDC,Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,Hetero Unit III Hyderabad IN,Yes,291928,2802508.8,9.6,0.32,37701.0,68046.0,2880.98,1,,0.1926605504587156,257,1,logistic_regression,isotonic,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",2015-04-15,-15,0
DN-4195,2015-05-06,,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,ARV,Pediatric,SCMS from RDC,Zidovudine,Generic,Oral solution,"Aurobindo Unit III, India",Yes,610,1187.7,1.95,0.01,71.0,1334.92,1.39,3,,0.1926605504587156,258,1,logistic_regression,isotonic,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",2015-07-06,61,1
ASN-31785,2015-05-07,2015-03-13,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit",Determine,Test kit,"Alere Medical Co., Ltd.",Yes,5640,501960.0,89.0,0.89,2292.0,27361.87,590.81,1,55.0,0.1926605504587156,259,1,logistic_regression,isotonic,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",2015-05-07,0,0
ASN-31786,2015-05-07,2015-03-13,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit",Determine,Test kit,"Alere Medical Co., Ltd.",Yes,6360,566040.0,89.0,0.89,2579.0,28759.53,666.23,1,55.0,0.1926605504587156,260,1,logistic_regression,isotonic,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",2015-05-07,0,0
ASN-32121,2015-05-12,2015-05-11,South Africa,PMO - US,Direct Drop,DDP,Truck,ARV,Adult,PHARMACY DIRECT,Raltegravir,Isentress,Tablet,"MSD, Haarlem, NL",Yes,2,108.29,54.145,0.905,,,0.11,2,1.0,0.1926605504587156,261,1,logistic_regression,isotonic,"Raltegravir 400mg [Isentress], tablets, 60 Tabs",2015-05-12,0,0
DN-4182,2015-05-15,,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Efavirenz,Generic,Tablet,"Strides, Bangalore, India.",Yes,108856,339630.72,3.12,0.1,6431.0,43219.06,399.75,1,,0.1926605504587156,262,1,logistic_regression,isotonic,"Efavirenz 600mg, tablets, 30 Tabs",2015-05-25,10,1
DN-4193,2015-05-15,,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Lopinavir/Ritonavir,Aluvia,Tablet,ABBVIE Ludwigshafen Germany,Yes,30120,569268.0,18.9,0.16,6697.0,3995.94,585.21,1,,0.1926605504587156,263,1,logistic_regression,isotonic,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",2015-05-15,0,0
DN-4254,2015-05-29,,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,Tablet - FDC,"Strides, Bangalore, India.",Yes,145000,1119400.0,7.72,0.13,16614.0,24788.37,1317.53,1,,0.1926605504587156,264,1,logistic_regression,isotonic,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",2015-06-08,10,1
DN-4191,2015-05-31,,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,Hetero Unit III Hyderabad IN,Yes,742448,7127500.800000001,9.6,0.32,90446.0,68874.85,8389.07,2,,0.1926605504587156,265,1,logistic_regression,isotonic,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",2015-05-13,-18,0
DN-4253,2015-06-08,,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Lopinavir/Ritonavir,Generic,Tablet,"Aurobindo Unit III, India",Yes,117069,982455.84,6.52,0.11,13107.0,20816.42,1009.97,5,,0.1926605504587156,266,1,logistic_regression,isotonic,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",2015-06-08,0,0
DN-4218,2015-06-15,,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Pediatric,SCMS from RDC,Lamivudine/Zidovudine,Generic,Chewable/dispersible tablet - FDC,"Cipla, Goa, India",Yes,274276,963501.86,3.12,0.07,21710.0,18500.5,1134.03,7,,0.1926605504587156,267,1,logistic_regression,isotonic,"Lamivudine/Zidovudine 30/60mg, dispersible tablets, 60 Tabs",2015-05-14,-32,0
DN-4196,2015-06-16,,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,ARV,Pediatric,SCMS from RDC,Abacavir,Generic,Oral solution,"Aurobindo Unit III, India",Yes,960,5130.0,5.96,0.055,139.0,973.2,6.04,2,,0.1926605504587156,268,1,logistic_regression,isotonic,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",2015-05-25,-22,0
DN-4255,2015-06-19,,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Efavirenz,Generic,Tablet,"Cipla, Goa, India",Yes,310200,2305824.0,7.72,0.13,33428.0,49314.37,2713.96,5,,0.1926605504587156,269,1,logistic_regression,isotonic,"Efavirenz 600mg, tablets, 30 Tabs",2015-06-08,-11,0
DN-4229,2015-06-30,,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,Tablet - FDC,"Cipla, Goa, India",Yes,135607,1046886.04,7.72,0.13,18750.0,36027.0,1076.19,2,,0.1926605504587156,270,1,logistic_regression,isotonic,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",2015-04-15,-76,0
DN-4247,2015-06-30,,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Abacavir/Lamivudine,Generic,Tablet - FDC,Mylan (formerly Matrix) Nashik,Yes,5600,69580.0,8.52,0.285,517.0,708.23,81.9,2,,0.1926605504587156,271,1,logistic_regression,isotonic,"Abacavir/Lamivudine 600/300mg, tablets, 30 Tabs",2015-06-09,-21,0
DN-4259,2015-06-30,,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Pediatric,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,Chewable/dispersible tablet - FDC,Mylan (formerly Matrix) Nashik,Yes,47287,170233.2,3.6,0.06,2253.0,3785.72,200.36,2,,0.1926605504587156,272,1,logistic_regression,isotonic,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",2015-06-04,-26,0
DN-4260,2015-06-30,,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,Tablet - FDC,"Cipla, Goa, India",Yes,384519,2968486.68,7.72,0.13,51833.0,107573.94,3051.6000000000004,2,,0.1926605504587156,273,1,logistic_regression,isotonic,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",2015-04-28,-63,0
DN-4261,2015-06-30,,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,ARV,Adult,SCMS from RDC,Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,Hetero Unit III Hyderabad IN,Yes,290000,2784000.0,9.6,0.32,37449.0,69097.98,2861.95,1,,0.1926605504587156,274,1,logistic_regression,isotonic,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",2015-04-29,-62,0
DN-4264,2015-06-30,,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Lamivudine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,Hetero Unit III Hyderabad IN,Yes,5763,26625.06,4.62,0.15,599.0,3610.0,31.34,1,,0.1926605504587156,275,1,logistic_regression,isotonic,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",2015-06-22,-8,0
DN-4269,2015-06-30,,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,ARV,Adult,SCMS from RDC,Lopinavir/Ritonavir,Aluvia,Tablet,ABBVIE Ludwigshafen Germany,Yes,19100,360990.0,18.9,0.16,4710.0,8228.24,371.1,1,,0.1926605504587156,276,1,logistic_regression,isotonic,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",2015-04-28,-63,0
DN-4273,2015-06-30,,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,ARV,Adult,SCMS from RDC,Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,"Aurobindo Unit VII, IN",Yes,194491,1867113.6,9.6,0.32,26861.0,53937.0,1919.39,2,,0.1926605504587156,277,1,logistic_regression,isotonic,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",2015-05-15,-46,0
DN-4274,2015-06-30,,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,ARV,Pediatric,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,Chewable/dispersible tablet - FDC,"Strides, Bangalore, India.",Yes,122340,440424.0,3.6,0.06,6295.0,16941.0,452.76,2,,0.1926605504587156,278,1,logistic_regression,isotonic,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",2015-05-15,-46,0
DN-4275,2015-06-30,,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,Tablet - FDC,"Cipla, Goa, India",Yes,318329,2457499.88,7.72,0.13,42830.0,79132.0,2526.31,2,,0.1926605504587156,279,1,logistic_regression,isotonic,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",2015-05-15,-46,0
DN-4276,2015-06-30,,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,ARV,Adult,SCMS from RDC,Lopinavir/Ritonavir,Aluvia,Tablet,ABBVIE Ludwigshafen Germany,Yes,70000,1304800.0,18.64,0.16,15198.0,26180.0,1341.33,1,,0.1926605504587156,280,1,logistic_regression,isotonic,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",2015-05-15,-46,0
DN-4278,2015-06-30,,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,ARV,Adult,SCMS from RDC,Zidovudine,Generic,Tablet,Hetero Unit III Hyderabad IN,Yes,35220,187722.6,5.33,0.09,2300.0,5613.0,192.97,2,,0.1926605504587156,281,1,logistic_regression,isotonic,"Zidovudine 300mg, tablets, 60 Tabs",2015-05-15,-46,0
DN-4282,2015-06-30,,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,ARV,Adult,SCMS from RDC,Lamivudine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,Hetero Unit III Hyderabad IN,Yes,62575,277334.97,3.855,0.125,6183.0,47281.56,326.42,2,,0.1926605504587156,282,1,logistic_regression,isotonic,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",2015-06-22,-8,0
DN-4290,2015-06-30,,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,Tablet - FDC,Mylan (formerly Matrix) Nashik,Yes,312975,2416167.0,7.72,0.13,41904.0,84944.83,2483.82,3,,0.1926605504587156,283,1,logistic_regression,isotonic,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",2015-06-02,-28,0
DN-4291,2015-06-30,,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,ARV,Adult,SCMS from RDC,Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,Hetero Unit III Hyderabad IN,Yes,291780,2801088.0,9.6,0.32,35884.0,68103.71,2879.51,2,,0.1926605504587156,284,1,logistic_regression,isotonic,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",2015-06-02,-28,0
DN-4292,2015-06-30,,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,ARV,Pediatric,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,Chewable/dispersible tablet - FDC,"Cipla, Goa, India",Yes,16495,59382.0,3.6,0.06,1636.0,5852.71,61.04,1,,0.1926605504587156,285,1,logistic_regression,isotonic,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",2015-06-02,-28,0
DN-4197,2015-07-01,,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,ARV,Pediatric,SCMS from RDC,Efavirenz,Generic,Tablet,"Strides, Bangalore, India.",Yes,4655,18468.0,6.45,0.08,266.0,4147.79,21.73,2,,0.1926605504587156,286,1,logistic_regression,isotonic,"Efavirenz 200mg, scored tablets, 90 Tabs",2015-07-13,12,1
DN-4285,2015-07-08,,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,ARV,Adult,SCMS from RDC,Lopinavir/Ritonavir,Generic,Tablet,"Aurobindo Unit III, India",Yes,3530,63248.6,16.255,0.3,731.0,9041.74,74.44,2,,0.1926605504587156,287,1,logistic_regression,isotonic,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",2015-07-30,22,1
DN-3480,2014-01-31,,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Nevirapine,Generic,Tablet,"Strides, Bangalore, India.",Yes,64000,144640.0,2.26,0.04,3887.0,21032.82,178.92,1,,0.17647058823529413,288,1,logistic_regression,isotonic,"Nevirapine 200mg, tablets, 60 Tabs",2014-01-22,-9,0
DN-3500,2014-01-31,,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Pediatric,SCMS from RDC,Efavirenz,Generic,Tablet,"Strides, Bangalore, India.",Yes,21596,200842.8,9.3,0.1,1336.0,5033.8,248.44,1,,0.17647058823529413,289,1,logistic_regression,isotonic,"Efavirenz 200mg, scored tablets, 90 Tabs",2014-03-07,35,1
DN-3501,2014-01-31,,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Pediatric,SCMS from RDC,Abacavir/Lamivudine,Generic,Tablet - FDC,"Aurobindo Unit III, India",Yes,33422,133688.0,4.0,0.07,,,165.37,2,,0.17647058823529413,290,1,logistic_regression,isotonic,"Abacavir/Lamivudine 60/30mg, tablets, 60 Tabs",2014-02-19,19,1
DN-3525,2014-01-31,,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Stavudine,Generic,Tablet - FDC,"Strides, Bangalore, India.",Yes,82738,357428.16000000003,4.32,0.07,7654.0,7928.11,442.14,2,,0.17647058823529413,291,1,logistic_regression,isotonic,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",2014-02-20,20,1
DN-3530,2014-01-31,,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,ARV,Pediatric,SCMS from RDC,Zidovudine,Generic,Oral solution,"Aurobindo Unit III, India",Yes,11900,82402.0,6.73,0.1,2845.0,10943.15,101.93,2,,0.17647058823529413,292,1,logistic_regression,isotonic,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",2014-02-13,13,1
DN-3531,2014-01-31,,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,"Aurobindo Unit III, India",Yes,64193,377132.22,5.87,0.19,7393.0,7083.18,466.51,3,,0.17647058823529413,293,1,logistic_regression,isotonic,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",2014-02-19,19,1
ASN-24362,2014-02-05,2013-12-02,South Africa,PMO - US,Direct Drop,DDP,Truck,ARV,Pediatric,S. BUYS WHOLESALER,Lopinavir/Ritonavir,Kaletra,Oral solution,ABBVIE (Abbott) Logis. UK,Yes,8,185.0,23.12,0.08,,,0.23,1,65.0,0.17647058823529413,294,1,logistic_regression,isotonic,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",2014-02-05,0,0
ASN-23946,2014-02-18,2013-11-01,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit",Determine,Test kit,"Alere Medical Co., Ltd.",Yes,10798,961022.0,89.0,0.89,4388.0,66059.65,1188.78,1,109.0,0.17647058823529413,295,1,logistic_regression,isotonic,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",2014-02-18,0,0
DN-3555,2014-02-27,,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Pediatric,SCMS from RDC,Zidovudine,Generic,Oral solution,"Aurobindo Unit III, India",Yes,2907,6104.7,2.1,0.01,1122.0,5520.83,6.28,1,,0.17647058823529413,296,1,logistic_regression,isotonic,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",2014-02-18,-9,0
DN-3537,2014-02-28,,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,Tablet - FDC,"Strides, Bangalore, India.",Yes,164250,1409265.0,8.58,0.14,19164.0,14509.09,1743.26,1,,0.17647058823529413,297,0,logistic_regression,isotonic,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",2014-02-19,-9,0
ASN-24712,2014-03-24,2014-02-03,Burundi,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit",Determine,Test kit,"Alere Medical Co., Ltd.",Yes,675,54000.0,80.0,0.8,278.0,5626.76,55.51,1,49.0,0.17647058823529413,298,0,logistic_regression,isotonic,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",2014-03-24,0,0
DN-3585,2014-03-31,,Guyana,PMO - US,From RDC,N/A - From RDC,Air,ARV,Pediatric,SCMS from RDC,Lamivudine,Generic,Oral solution,"Aurobindo Unit III, India",Yes,3118,39582.37,6.25,0.1,552.0,7317.96,40.7,7,,0.17647058823529413,299,0,logistic_regression,isotonic,"Lamivudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",2014-04-03,3,0
DN-3592,2014-04-08,,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Pediatric,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,Chewable/dispersible tablet - FDC,Mylan (formerly Matrix) Nashik,Yes,102980,386175.0,3.75,0.06,5687.0,6010.2,477.7,1,,0.17647058823529413,300,0,logistic_regression,isotonic,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",2014-04-08,0,0
DN-3598,2014-04-10,,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Lamivudine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,Hetero Unit III Hyderabad IN,Yes,8277,55659.9,9.11,0.305,833.0,4730.18,68.86,2,,0.17647058823529413,301,0,logistic_regression,isotonic,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",2014-04-10,0,0
ASN-24980,2014-04-14,2014-02-19,Haiti,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit",Determine,Test kit,"Alere Medical Co., Ltd.",Yes,4000,400000.0,100.0,1.0,1624.0,15537.04,411.2,1,54.0,0.17647058823529413,302,0,logistic_regression,isotonic,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",2014-04-14,0,0
DN-3583,2014-04-30,,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Lopinavir/Ritonavir,Generic,Tablet,"Aurobindo Unit III, India",Yes,26960,541087.2,20.07,0.17,,,556.24,1,,0.17647058823529413,303,0,logistic_regression,isotonic,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",2014-04-18,-12,0
DN-3682,2014-04-30,,Haiti,PMO - US,From RDC,N/A - From RDC,Air,ARV,Pediatric,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,Chewable/dispersible tablet - FDC,"Strides, Bangalore, India.",Yes,2581,9678.75,3.75,0.06,110.0,1955.22,9.95,1,,0.17647058823529413,304,0,logistic_regression,isotonic,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",2014-05-12,12,1
DN-3617,2014-05-06,,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Nevirapine,Generic,Tablet,"Aurobindo Unit III, India",Yes,24436,55225.36,2.26,0.04,2342.0,5445.73,68.31,1,,0.17647058823529413,305,0,logistic_regression,isotonic,"Nevirapine 200mg, tablets, 60 Tabs",2014-05-06,0,0
